theater_name,movie_title,zipcode,theater_location,show_url,show_timing,movie_date,auditorium_no,reserved_seating,no_of_seat,ticket_price,movie_duration,no_of_seat,total,reserved,checkered,available
Reading Cinemas Manville with Titan Luxe,Infidel (2020),08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319288048&tid=AANJG&sdate=2020-09-17+19:00&mid=223278&from=mov_det_showtimes,7:00p,"Thursday, Sep 17 at 7:00 PM",Screen 5,Reserved seating,"1
Adult tickets",$15.50,"R, 1 Hr 48 Min","1
Adult tickets",114,0,1,113
Reading Cinemas Manville with Titan Luxe,The Broken Hearts Gallery,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953851&tid=AANJG&sdate=2020-09-17+14:10&mid=223123&from=mov_det_showtimes,2:10p,"Thursday, Sep 17 at 2:10 PM",Screen 8,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 1 Hr 48 Min","1
Adult tickets",51,0,0,51
Reading Cinemas Manville with Titan Luxe,The Broken Hearts Gallery,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953913&tid=AANJG&sdate=2020-09-17+15:10&mid=223123&from=mov_det_showtimes,3:10p,"Thursday, Sep 17 at 3:10 PM",Screen 12,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 1 Hr 48 Min","1
Adult tickets",48,0,0,48
Reading Cinemas Manville with Titan Luxe,The Broken Hearts Gallery,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953865&tid=AANJG&sdate=2020-09-17+16:30&mid=223123&from=mov_det_showtimes,4:30p,"Thursday, Sep 17 at 4:30 PM",Screen 10,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 1 Hr 48 Min","1
Adult tickets",0,0,0,0
Reading Cinemas Manville with Titan Luxe,The Broken Hearts Gallery,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953912&tid=AANJG&sdate=2020-09-17+18:20&mid=223123&from=mov_det_showtimes,6:20p,"Thursday, Sep 17 at 6:20 PM",Screen 12,Reserved seating,"1
Adult tickets",$15.50,"PG-13, 1 Hr 48 Min","1
Adult tickets",48,0,0,48
Reading Cinemas Manville with Titan Luxe,The Broken Hearts Gallery,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953869&tid=AANJG&sdate=2020-09-17+19:30&mid=223123&from=mov_det_showtimes,7:30p,"Thursday, Sep 17 at 7:30 PM",Screen 10,Reserved seating,"1
Adult tickets",$15.50,"PG-13, 1 Hr 48 Min","1
Adult tickets",82,0,0,82
Reading Cinemas Manville with Titan Luxe,Tenet,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953815&tid=AANJG&sdate=2020-09-17+14:00&mid=219762&from=mov_det_showtimes,2:00p,"Thursday, Sep 17 at 2:00 PM",Screen 6,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 2 Hr 30 Min","1
Adult tickets",75,0,0,75
Reading Cinemas Manville with Titan Luxe,Tenet,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953723&tid=AANJG&sdate=2020-09-17+14:30&mid=219762&from=mov_det_showtimes,2:30p,"Thursday, Sep 17 at 2:30 PM",Screen 1,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 2 Hr 30 Min","1
Adult tickets",76,0,0,76
Reading Cinemas Manville with Titan Luxe,Tenet,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953795&tid=AANJG&sdate=2020-09-17+15:00&mid=219762&from=mov_det_showtimes,3:00p,"Thursday, Sep 17 at 3:00 PM",Screen 5,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 2 Hr 30 Min","1
Adult tickets",114,0,1,113
Reading Cinemas Manville with Titan Luxe,Tenet,08835,"180 N Main Street
Manville, NJ 08835",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318953740&tid=AANJG&sdate=2020-09-17+16:00&mid=219762&from=mov_det_showtimes,4:00p,"Thursday, Sep 17 at 4:00 PM",Screen 2,Reserved seating,"1
Adult tickets",$12.00,"PG-13, 2 Hr 30 Min","1
Adult tickets",115,0,0,115
